year,region,age_group,count,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035
2020,201,55-59 ára,69,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947
2020,201,60-64 ára,72,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006
2020,201,65-69 ára,51,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825
2020,201,70-74 ára,30,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828
2020,201,75-79 ára,30,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993
2020,201,80-84 ára,20,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534
2020,201,85-89 ára,14,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035
2020,201,90 ára og eldri,7,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844
2020,202,0-4 ára,166,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944
2020,202,10-14 ára,75,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886
2020,202,15-19 ára,56,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988
2020,202,20-24 ára,198,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012
2020,202,25-29 ára,261,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053
2020,202,30-34 ára,154,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895
2020,202,35-39 ára,110,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025
2020,202,40-44 ára,96,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874
2020,202,45-49 ára,69,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336
2020,202,5-9 ára,128,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936
2020,202,50-54 ára,60,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714
2020,202,55-59 ára,51,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923
2020,202,60-64 ára,47,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768
2020,202,65-69 ára,57,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897
2020,202,70-74 ára,31,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041
2020,202,75-79 ára,13,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817
2020,202,80-84 ára,14,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143
2020,202,85-89 ára,9,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695
2020,202,90 ára og eldri,5,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704
2020,203,0-4 ára,129,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088
2020,203,10-14 ára,132,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694
2020,203,15-19 ára,91,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405
2020,203,20-24 ára,97,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405
2020,203,25-29 ára,129,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887
2020,203,30-34 ára,179,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884
2020,203,35-39 ára,154,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988
2020,203,40-44 ára,126,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046
2020,203,45-49 ára,110,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991
2020,203,5-9 ára,129,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948
2020,203,50-54 ára,110,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052
2020,203,55-59 ára,91,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055
2020,203,60-64 ára,78,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023
2020,203,65-69 ára,49,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032
2020,203,70-74 ára,31,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888
2020,203,75-79 ára,23,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567
2020,203,80-84 ára,21,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951
2020,203,85-89 ára,7,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148
2020,203,90 ára og eldri,4,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872
2021,101,0-4 ára,95,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236
2021,101,10-14 ára,76,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786
2021,101,15-19 ára,85,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305
2021,101,20-24 ára,93,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979
2021,101,25-29 ára,191,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114
2021,101,30-34 ára,163,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006
2021,101,35-39 ára,128,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987
2021,101,40-44 ára,129,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872
2021,101,45-49 ára,87,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043
2021,101,5-9 ára,64,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435
2021,101,50-54 ára,68,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904
2021,101,55-59 ára,61,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934
2021,101,60-64 ára,55,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668
2021,101,65-69 ára,44,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856
2021,101,70-74 ára,23,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993
2021,101,75-79 ára,17,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282
2021,101,80-84 ára,10,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641
2021,101,85-89 ára,7,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444
2021,101,90 ára og eldri,4,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563
2021,102,0-4 ára,56,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001
2021,102,10-14 ára,81,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248
2021,102,15-19 ára,67,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884,87.99884
2021,102,20-24 ára,71,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977,64.99977
2021,102,25-29 ára,105,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274,87.001274
2021,102,30-34 ára,121,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059,123.00059
2021,102,35-39 ára,81,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695,91.998695
2021,102,40-44 ára,88,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068,75.00068
2021,102,45-49 ára,66,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865,87.99865
2021,102,5-9 ára,66,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964,61.99964
2021,102,50-54 ára,58,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874,65.99874
2021,102,55-59 ára,49,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298,56.000298
2021,102,60-64 ára,44,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603,40.000603
2021,102,65-69 ára,55,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633,42.000633
2021,102,70-74 ára,30,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898,38.998898
2021,102,75-79 ára,21,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384,26.999384
2021,102,80-84 ára,19,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956,19.99956
2021,102,85-89 ára,36,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647,21.999647
2021,102,90 ára og eldri,54,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137,25.001137
2021,103,0-4 ára,72,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183,57.001183
2021,103,10-14 ára,65,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675,61.000675
2021,103,15-19 ára,67,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044,71.00044
2021,103,20-24 ára,101,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956,90.99956
2021,103,25-29 ára,173,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117,131.00117
2021,103,30-34 ára,130,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886,140.99886
2021,103,35-39 ára,100,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175,88.001175
2021,103,40-44 ára,84,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114,84.00114
2021,103,45-49 ára,91,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117,91.00117
2021,103,5-9 ára,62,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205,54.001205
2021,103,50-54 ára,77,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925,74.99925
2021,103,55-59 ára,59,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955,79.998955
2021,103,60-64 ára,74,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133,63.001133
2021,103,65-69 ára,73,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725,63.000725
2021,103,70-74 ára,43,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878,54.99878
2021,103,75-79 ára,18,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817,34.998817
2021,103,80-84 ára,13,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068,9.00068
2021,103,85-89 ára,9,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401,5.999401
2021,103,90 ára og eldri,4,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933,3.9992933
2021,104,0-4 ára,68,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565,69.000565
2021,104,10-14 ára,40,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096,47.999096
2021,104,15-19 ára,42,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412,50.000412
2021,104,20-24 ára,60,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911,73.99911
2021,104,25-29 ára,122,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922,126.99922
2021,104,30-34 ára,129,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875,149.99875
2021,104,35-39 ára,100,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824,100.000824
2021,104,40-44 ára,93,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825,101.998825
2021,104,45-49 ára,66,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875,78.99875
2021,104,5-9 ára,53,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454,52.000454
2021,104,50-54 ára,51,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904,62.99904
2021,104,55-59 ára,55,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919,55.99919
2021,104,60-64 ára,40,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919,46.99919
2021,104,65-69 ára,57,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097,34.00097
2021,104,70-74 ára,40,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884,48.99884
2021,104,75-79 ára,25,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837,31.998837
2021,104,80-84 ára,12,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816,16.998816
2021,104,85-89 ára,3,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645,4.999645
2021,104,90 ára og eldri,2,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099,2.000099
2021,201,0-4 ára,41,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132,41.00132
2021,201,10-14 ára,68,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116,59.00116
2021,201,15-19 ára,75,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882,85.99882
2021,201,20-24 ára,77,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006,82.0006
2021,201,25-29 ára,81,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061,69.00061
2021,201,30-34 ára,65,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901,68.99901
2021,201,35-39 ára,52,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131,49.00131
2021,201,40-44 ára,54,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702,56.999702
2021,201,45-49 ára,76,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119,60.00119
2021,201,5-9 ára,54,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009,49.0009
2021,201,50-54 ára,74,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039,93.00039
2021,201,55-59 ára,65,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947,64.99947
2021,201,60-64 ára,74,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006,71.00006
2021,201,65-69 ára,54,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825,66.998825
2021,201,70-74 ára,38,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828,41.000828
2021,201,75-79 ára,30,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993,32.998993
2021,201,80-84 ára,24,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534,27.000534
2021,201,85-89 ára,12,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035,15.001035
2021,201,90 ára og eldri,12,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844,15.998844
2021,202,0-4 ára,165,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944,152.99944
2021,202,10-14 ára,82,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886,96.998886
2021,202,15-19 ára,72,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988,65.99988
2021,202,20-24 ára,189,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012,165.0012
2021,202,25-29 ára,258,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053,237.00053
2021,202,30-34 ára,162,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895,199.99895
2021,202,35-39 ára,111,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025,123.00025
2021,202,40-44 ára,108,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874,112.99874
2021,202,45-49 ára,74,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336,79.000336
2021,202,5-9 ára,127,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936,107.99936
2021,202,50-54 ára,61,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714,53.999714
2021,202,55-59 ára,45,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923,48.000923
2021,202,60-64 ára,48,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768,57.998768
2021,202,65-69 ára,56,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897,49.99897
2021,202,70-74 ára,36,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041,34.00041
2021,202,75-79 ára,13,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817,23.998817
2021,202,80-84 ára,13,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143,5.0007143
2021,202,85-89 ára,8,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695,7.0010695
2021,202,90 ára og eldri,7,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704,7.9992704
2021,203,0-4 ára,116,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088,121.00088
2021,203,10-14 ára,135,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694,116.000694
2021,203,15-19 ára,96,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405,121.999405
2021,203,20-24 ára,83,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405,106.999405
2021,203,25-29 ára,114,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887,160.99887
2021,203,30-34 ára,169,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884,188.99884
2021,203,35-39 ára,136,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988,154.9988
2021,203,40-44 ára,136,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046,141.00046
2021,203,45-49 ára,109,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991,120.9991
2021,203,5-9 ára,120,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948,112.99948
2021,203,50-54 ára,107,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052,94.00052
2021,203,55-59 ára,76,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055,65.00055
2021,203,60-64 ára,81,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023,79.00023
2021,203,65-69 ára,53,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032,64.00032
2021,203,70-74 ára,41,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888,42.99888
2021,203,75-79 ára,21,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567,25.999567
2021,203,80-84 ára,16,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951,11.99951
2021,203,85-89 ára,9,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148,7.001148
2021,203,90 ára og eldri,4,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872,4.999872
2022,101,0-4 ára,100,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236,88.001236
2022,101,10-14 ára,81,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786,76.000786
2022,101,15-19 ára,74,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305,73.000305
2022,101,20-24 ára,103,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979,107.99979
2022,101,25-29 ára,167,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114,139.00114
2022,101,30-34 ára,193,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006,186.0006
2022,101,35-39 ára,130,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987,143.9987
2022,101,40-44 ára,126,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872,132.99872
2022,101,45-49 ára,91,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043,86.00043
2022,101,5-9 ára,72,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435,76.999435
2022,101,50-54 ára,64,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904,75.99904
2022,101,55-59 ára,69,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934,70.99934
2022,101,60-64 ára,51,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668,52.000668
2022,101,65-69 ára,43,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856,49.998856
2022,101,70-74 ára,22,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993,30.998993
2022,101,75-79 ára,16,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282,14.001282
2022,101,80-84 ára,8,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641,10.999641
2022,101,85-89 ára,7,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444,5.0004444
2022,101,90 ára og eldri,5,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563,4.999563
2022,102,0-4 ára,63,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001,66.001
2022,102,10-14 ára,75,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248,61.000248
