year,region,income_decile,count
2025,1601,4,57.99890899658203
2026,1601,4,57.99890899658203
2027,1601,4,57.99890899658203
2028,1601,4,57.99890899658203
2029,1601,4,57.99890899658203
2030,1601,4,57.99890899658203
2031,1601,4,57.99890899658203
2032,1601,4,57.99890899658203
2033,1601,4,57.99890899658203
2034,1601,4,57.99890899658203
2035,1601,4,57.99890899658203
2025,1601,5,47.99950408935547
2026,1601,5,47.99950408935547
2027,1601,5,47.99950408935547
2028,1601,5,47.99950408935547
2029,1601,5,47.99950408935547
2030,1601,5,47.99950408935547
2031,1601,5,47.99950408935547
2032,1601,5,47.99950408935547
2033,1601,5,47.99950408935547
2034,1601,5,47.99950408935547
2035,1601,5,47.99950408935547
2025,1601,6,63.99887466430664
2026,1601,6,63.99887466430664
2027,1601,6,63.99887466430664
2028,1601,6,63.99887466430664
2029,1601,6,63.99887466430664
2030,1601,6,63.99887466430664
2031,1601,6,63.99887466430664
2032,1601,6,63.99887466430664
2033,1601,6,63.99887466430664
2034,1601,6,63.99887466430664
2035,1601,6,63.99887466430664
2025,1601,7,64.00077056884766
2026,1601,7,64.00077056884766
2027,1601,7,64.00077056884766
2028,1601,7,64.00077056884766
2029,1601,7,64.00077056884766
2030,1601,7,64.00077056884766
2031,1601,7,64.00077056884766
2032,1601,7,64.00077056884766
2033,1601,7,64.00077056884766
2034,1601,7,64.00077056884766
2035,1601,7,64.00077056884766
2025,1601,8,76.000732421875
2026,1601,8,76.000732421875
2027,1601,8,76.000732421875
2028,1601,8,76.000732421875
2029,1601,8,76.000732421875
2030,1601,8,76.000732421875
2031,1601,8,76.000732421875
2032,1601,8,76.000732421875
2033,1601,8,76.000732421875
2034,1601,8,76.000732421875
2035,1601,8,76.000732421875
2025,1601,9,87.00047302246094
2026,1601,9,87.00047302246094
2027,1601,9,87.00047302246094
2028,1601,9,87.00047302246094
2029,1601,9,87.00047302246094
2030,1601,9,87.00047302246094
2031,1601,9,87.00047302246094
2032,1601,9,87.00047302246094
2033,1601,9,87.00047302246094
2034,1601,9,87.00047302246094
2035,1601,9,87.00047302246094
2025,1601,10,108.99889373779295
2026,1601,10,108.99889373779295
2027,1601,10,108.99889373779295
2028,1601,10,108.99889373779295
2029,1601,10,108.99889373779295
2030,1601,10,108.99889373779295
2031,1601,10,108.99889373779295
2032,1601,10,108.99889373779295
2033,1601,10,108.99889373779295
2034,1601,10,108.99889373779295
2035,1601,10,108.99889373779295
2025,1602,1,102.99893188476562
2026,1602,1,102.99893188476562
2027,1602,1,102.99893188476562
2028,1602,1,102.99893188476562
2029,1602,1,102.99893188476562
2030,1602,1,102.99893188476562
2031,1602,1,102.99893188476562
2032,1602,1,102.99893188476562
2033,1602,1,102.99893188476562
2034,1602,1,102.99893188476562
2035,1602,1,102.99893188476562
2025,1602,2,102.00123596191406
2026,1602,2,102.00123596191406
2027,1602,2,102.00123596191406
2028,1602,2,102.00123596191406
2029,1602,2,102.00123596191406
2030,1602,2,102.00123596191406
2031,1602,2,102.00123596191406
2032,1602,2,102.00123596191406
2033,1602,2,102.00123596191406
2034,1602,2,102.00123596191406
2035,1602,2,102.00123596191406
2025,1602,3,92.99952697753906
2026,1602,3,92.99952697753906
2027,1602,3,92.99952697753906
2028,1602,3,92.99952697753906
2029,1602,3,92.99952697753906
2030,1602,3,92.99952697753906
2031,1602,3,92.99952697753906
2032,1602,3,92.99952697753906
2033,1602,3,92.99952697753906
2034,1602,3,92.99952697753906
2035,1602,3,92.99952697753906
2025,1602,4,84.99972534179688
2026,1602,4,84.99972534179688
2027,1602,4,84.99972534179688
2028,1602,4,84.99972534179688
2029,1602,4,84.99972534179688
2030,1602,4,84.99972534179688
2031,1602,4,84.99972534179688
2032,1602,4,84.99972534179688
2033,1602,4,84.99972534179688
2034,1602,4,84.99972534179688
2035,1602,4,84.99972534179688
2025,1602,5,92.99944305419922
2026,1602,5,92.99944305419922
2027,1602,5,92.99944305419922
2028,1602,5,92.99944305419922
2029,1602,5,92.99944305419922
2030,1602,5,92.99944305419922
2031,1602,5,92.99944305419922
2032,1602,5,92.99944305419922
2033,1602,5,92.99944305419922
2034,1602,5,92.99944305419922
2035,1602,5,92.99944305419922
2025,1602,6,106.998779296875
2026,1602,6,106.998779296875
2027,1602,6,106.998779296875
2028,1602,6,106.998779296875
2029,1602,6,106.998779296875
2030,1602,6,106.998779296875
2031,1602,6,106.998779296875
2032,1602,6,106.998779296875
2033,1602,6,106.998779296875
2034,1602,6,106.998779296875
2035,1602,6,106.998779296875
2025,1602,7,123.9989776611328
2026,1602,7,123.9989776611328
2027,1602,7,123.9989776611328
2028,1602,7,123.9989776611328
2029,1602,7,123.9989776611328
2030,1602,7,123.9989776611328
2031,1602,7,123.9989776611328
2032,1602,7,123.9989776611328
2033,1602,7,123.9989776611328
2034,1602,7,123.9989776611328
2035,1602,7,123.9989776611328
2025,1602,8,120.99945831298828
2026,1602,8,120.99945831298828
2027,1602,8,120.99945831298828
2028,1602,8,120.99945831298828
2029,1602,8,120.99945831298828
2030,1602,8,120.99945831298828
2031,1602,8,120.99945831298828
2032,1602,8,120.99945831298828
2033,1602,8,120.99945831298828
2034,1602,8,120.99945831298828
2035,1602,8,120.99945831298828
2025,1602,9,147.0003204345703
2026,1602,9,147.0003204345703
2027,1602,9,147.0003204345703
2028,1602,9,147.0003204345703
2029,1602,9,147.0003204345703
2030,1602,9,147.0003204345703
2031,1602,9,147.0003204345703
2032,1602,9,147.0003204345703
2033,1602,9,147.0003204345703
2034,1602,9,147.0003204345703
2035,1602,9,147.0003204345703
2025,1602,10,183.99871826171875
2026,1602,10,183.99871826171875
2027,1602,10,183.99871826171875
2028,1602,10,183.99871826171875
2029,1602,10,183.99871826171875
2030,1602,10,183.99871826171875
2031,1602,10,183.99871826171875
2032,1602,10,183.99871826171875
2033,1602,10,183.99871826171875
2034,1602,10,183.99871826171875
2035,1602,10,183.99871826171875
2025,1603,1,145.00067138671875
2026,1603,1,145.00067138671875
2027,1603,1,145.00067138671875
2028,1603,1,145.00067138671875
2029,1603,1,145.00067138671875
2030,1603,1,145.00067138671875
2031,1603,1,145.00067138671875
2032,1603,1,145.00067138671875
2033,1603,1,145.00067138671875
2034,1603,1,145.00067138671875
2035,1603,1,145.00067138671875
2025,1603,2,138.99929809570312
2026,1603,2,138.99929809570312
2027,1603,2,138.99929809570312
2028,1603,2,138.99929809570312
2029,1603,2,138.99929809570312
2030,1603,2,138.99929809570312
2031,1603,2,138.99929809570312
2032,1603,2,138.99929809570312
2033,1603,2,138.99929809570312
2034,1603,2,138.99929809570312
2035,1603,2,138.99929809570312
2025,1603,3,117.00116729736328
2026,1603,3,117.00116729736328
2027,1603,3,117.00116729736328
2028,1603,3,117.00116729736328
2029,1603,3,117.00116729736328
2030,1603,3,117.00116729736328
2031,1603,3,117.00116729736328
2032,1603,3,117.00116729736328
2033,1603,3,117.00116729736328
2034,1603,3,117.00116729736328
2035,1603,3,117.00116729736328
2025,1603,4,115.9994888305664
2026,1603,4,115.9994888305664
2027,1603,4,115.9994888305664
2028,1603,4,115.9994888305664
2029,1603,4,115.9994888305664
2030,1603,4,115.9994888305664
2031,1603,4,115.9994888305664
2032,1603,4,115.9994888305664
2033,1603,4,115.9994888305664
2034,1603,4,115.9994888305664
2035,1603,4,115.9994888305664
2025,1603,5,102.00128173828124
2026,1603,5,102.00128173828124
2027,1603,5,102.00128173828124
2028,1603,5,102.00128173828124
2029,1603,5,102.00128173828124
2030,1603,5,102.00128173828124
2031,1603,5,102.00128173828124
2032,1603,5,102.00128173828124
2033,1603,5,102.00128173828124
2034,1603,5,102.00128173828124
2035,1603,5,102.00128173828124
2025,1603,6,104.00121307373048
2026,1603,6,104.00121307373048
2027,1603,6,104.00121307373048
2028,1603,6,104.00121307373048
2029,1603,6,104.00121307373048
2030,1603,6,104.00121307373048
2031,1603,6,104.00121307373048
2032,1603,6,104.00121307373048
2033,1603,6,104.00121307373048
2034,1603,6,104.00121307373048
2035,1603,6,104.00121307373048
2025,1603,7,146.99911499023438
2026,1603,7,146.99911499023438
2027,1603,7,146.99911499023438
2028,1603,7,146.99911499023438
2029,1603,7,146.99911499023438
2030,1603,7,146.99911499023438
2031,1603,7,146.99911499023438
2032,1603,7,146.99911499023438
2033,1603,7,146.99911499023438
2034,1603,7,146.99911499023438
2035,1603,7,146.99911499023438
2025,1603,8,154.00039672851562
2026,1603,8,154.00039672851562
2027,1603,8,154.00039672851562
2028,1603,8,154.00039672851562
2029,1603,8,154.00039672851562
2030,1603,8,154.00039672851562
2031,1603,8,154.00039672851562
2032,1603,8,154.00039672851562
2033,1603,8,154.00039672851562
2034,1603,8,154.00039672851562
2035,1603,8,154.00039672851562
2025,1603,9,173.00076293945312
2026,1603,9,173.00076293945312
2027,1603,9,173.00076293945312
2028,1603,9,173.00076293945312
2029,1603,9,173.00076293945312
2030,1603,9,173.00076293945312
2031,1603,9,173.00076293945312
2032,1603,9,173.00076293945312
2033,1603,9,173.00076293945312
2034,1603,9,173.00076293945312
2035,1603,9,173.00076293945312
2025,1603,10,237.9989776611328
2026,1603,10,237.9989776611328
2027,1603,10,237.9989776611328
2028,1603,10,237.9989776611328
2029,1603,10,237.9989776611328
2030,1603,10,237.9989776611328
2031,1603,10,237.9989776611328
2032,1603,10,237.9989776611328
2033,1603,10,237.9989776611328
2034,1603,10,237.9989776611328
2035,1603,10,237.9989776611328
2025,1701,1,69.99888610839844
2026,1701,1,69.99888610839844
2027,1701,1,69.99888610839844
2028,1701,1,69.99888610839844
2029,1701,1,69.99888610839844
2030,1701,1,69.99888610839844
2031,1701,1,69.99888610839844
2032,1701,1,69.99888610839844
2033,1701,1,69.99888610839844
2034,1701,1,69.99888610839844
2035,1701,1,69.99888610839844
2025,1701,2,76.00056457519531
2026,1701,2,76.00056457519531
2027,1701,2,76.00056457519531
2028,1701,2,76.00056457519531
2029,1701,2,76.00056457519531
2030,1701,2,76.00056457519531
2031,1701,2,76.00056457519531
2032,1701,2,76.00056457519531
2033,1701,2,76.00056457519531
2034,1701,2,76.00056457519531
2035,1701,2,76.00056457519531
2025,1701,3,74.99919128417969
2026,1701,3,74.99919128417969
2027,1701,3,74.99919128417969
2028,1701,3,74.99919128417969
2029,1701,3,74.99919128417969
2030,1701,3,74.99919128417969
2031,1701,3,74.99919128417969
2032,1701,3,74.99919128417969
2033,1701,3,74.99919128417969
2034,1701,3,74.99919128417969
2035,1701,3,74.99919128417969
2025,1701,4,63.00090026855469
2026,1701,4,63.00090026855469
2027,1701,4,63.00090026855469
2028,1701,4,63.00090026855469
2029,1701,4,63.00090026855469
2030,1701,4,63.00090026855469
2031,1701,4,63.00090026855469
2032,1701,4,63.00090026855469
2033,1701,4,63.00090026855469
2034,1701,4,63.00090026855469
2035,1701,4,63.00090026855469
2025,1701,5,60.000606536865234
2026,1701,5,60.000606536865234
2027,1701,5,60.000606536865234
2028,1701,5,60.000606536865234
2029,1701,5,60.000606536865234
2030,1701,5,60.000606536865234
2031,1701,5,60.000606536865234
2032,1701,5,60.000606536865234
2033,1701,5,60.000606536865234
2034,1701,5,60.000606536865234
2035,1701,5,60.000606536865234
2025,1701,6,60.00074005126953
2026,1701,6,60.00074005126953
2027,1701,6,60.00074005126953
2028,1701,6,60.00074005126953
2029,1701,6,60.00074005126953
2030,1701,6,60.00074005126953
2031,1701,6,60.00074005126953
2032,1701,6,60.00074005126953
2033,1701,6,60.00074005126953
2034,1701,6,60.00074005126953
2035,1701,6,60.00074005126953
2025,1701,7,75.00074768066406
2026,1701,7,75.00074768066406
2027,1701,7,75.00074768066406
2028,1701,7,75.00074768066406
2029,1701,7,75.00074768066406
2030,1701,7,75.00074768066406
2031,1701,7,75.00074768066406
2032,1701,7,75.00074768066406
2033,1701,7,75.00074768066406
2034,1701,7,75.00074768066406
2035,1701,7,75.00074768066406
2025,1701,8,76.00052642822266
2026,1701,8,76.00052642822266
2027,1701,8,76.00052642822266
2028,1701,8,76.00052642822266
2029,1701,8,76.00052642822266
2030,1701,8,76.00052642822266
2031,1701,8,76.00052642822266
2032,1701,8,76.00052642822266
2033,1701,8,76.00052642822266
2034,1701,8,76.00052642822266
2035,1701,8,76.00052642822266
2025,1701,9,77.00049591064453
2026,1701,9,77.00049591064453
2027,1701,9,77.00049591064453
2028,1701,9,77.00049591064453
2029,1701,9,77.00049591064453
2030,1701,9,77.00049591064453
2031,1701,9,77.00049591064453
2032,1701,9,77.00049591064453
2033,1701,9,77.00049591064453
2034,1701,9,77.00049591064453
2035,1701,9,77.00049591064453
2025,1701,10,92.998779296875
2026,1701,10,92.998779296875
2027,1701,10,92.998779296875
2028,1701,10,92.998779296875
2029,1701,10,92.998779296875
2030,1701,10,92.998779296875
2031,1701,10,92.998779296875
2032,1701,10,92.998779296875
2033,1701,10,92.998779296875
2034,1701,10,92.998779296875
2035,1701,10,92.998779296875
2025,1702,1,52.999610900878906
2026,1702,1,52.999610900878906
2027,1702,1,52.999610900878906
2028,1702,1,52.999610900878906
2029,1702,1,52.999610900878906
2030,1702,1,52.999610900878906
2031,1702,1,52.999610900878906
2032,1702,1,52.999610900878906
2033,1702,1,52.999610900878906
2034,1702,1,52.999610900878906
2035,1702,1,52.999610900878906
2025,1702,2,60.00040817260742
2026,1702,2,60.00040817260742
2027,1702,2,60.00040817260742
2028,1702,2,60.00040817260742
2029,1702,2,60.00040817260742
2030,1702,2,60.00040817260742
2031,1702,2,60.00040817260742
2032,1702,2,60.00040817260742
2033,1702,2,60.00040817260742
2034,1702,2,60.00040817260742
2035,1702,2,60.00040817260742
2025,1702,3,51.999473571777344
2026,1702,3,51.999473571777344
2027,1702,3,51.999473571777344
2028,1702,3,51.999473571777344
2029,1702,3,51.999473571777344
2030,1702,3,51.999473571777344
2031,1702,3,51.999473571777344
2032,1702,3,51.999473571777344
2033,1702,3,51.999473571777344
2034,1702,3,51.999473571777344
2035,1702,3,51.999473571777344
2025,1702,4,49.9996452331543
2026,1702,4,49.9996452331543
2027,1702,4,49.9996452331543
2028,1702,4,49.9996452331543
2029,1702,4,49.9996452331543
2030,1702,4,49.9996452331543
2031,1702,4,49.9996452331543
2032,1702,4,49.9996452331543
2033,1702,4,49.9996452331543
2034,1702,4,49.9996452331543
2035,1702,4,49.9996452331543
2025,1702,5,47.00075912475586
2026,1702,5,47.00075912475586
2027,1702,5,47.00075912475586
2028,1702,5,47.00075912475586
2029,1702,5,47.00075912475586
2030,1702,5,47.00075912475586
2031,1702,5,47.00075912475586
2032,1702,5,47.00075912475586
2033,1702,5,47.00075912475586
2034,1702,5,47.00075912475586
2035,1702,5,47.00075912475586
2025,1702,6,51.00069427490234
2026,1702,6,51.00069427490234
2027,1702,6,51.00069427490234
2028,1702,6,51.00069427490234
2029,1702,6,51.00069427490234
2030,1702,6,51.00069427490234
2031,1702,6,51.00069427490234
2032,1702,6,51.00069427490234
2033,1702,6,51.00069427490234
2034,1702,6,51.00069427490234
2035,1702,6,51.00069427490234
2025,1702,7,59.00040054321289
2026,1702,7,59.00040054321289
2027,1702,7,59.00040054321289
2028,1702,7,59.00040054321289
2029,1702,7,59.00040054321289
2030,1702,7,59.00040054321289
2031,1702,7,59.00040054321289
2032,1702,7,59.00040054321289
2033,1702,7,59.00040054321289
2034,1702,7,59.00040054321289
2035,1702,7,59.00040054321289
2025,1702,8,88.99882507324219
2026,1702,8,88.99882507324219
2027,1702,8,88.99882507324219
2028,1702,8,88.99882507324219
2029,1702,8,88.99882507324219
2030,1702,8,88.99882507324219
2031,1702,8,88.99882507324219
2032,1702,8,88.99882507324219
2033,1702,8,88.99882507324219
2034,1702,8,88.99882507324219
2035,1702,8,88.99882507324219
2025,1702,9,64.99883270263672
2026,1702,9,64.99883270263672
2027,1702,9,64.99883270263672
2028,1702,9,64.99883270263672
2029,1702,9,64.99883270263672
2030,1702,9,64.99883270263672
2031,1702,9,64.99883270263672
2032,1702,9,64.99883270263672
2033,1702,9,64.99883270263672
2034,1702,9,64.99883270263672
2035,1702,9,64.99883270263672
2025,1702,10,76.99874877929688
2026,1702,10,76.99874877929688
2027,1702,10,76.99874877929688
2028,1702,10,76.99874877929688
2029,1702,10,76.99874877929688
2030,1702,10,76.99874877929688
2031,1702,10,76.99874877929688
2032,1702,10,76.99874877929688
2033,1702,10,76.99874877929688
2034,1702,10,76.99874877929688
2035,1702,10,76.99874877929688
2025,1703,1,54.00057601928711
2026,1703,1,54.00057601928711
2027,1703,1,54.00057601928711
2028,1703,1,54.00057601928711
2029,1703,1,54.00057601928711
2030,1703,1,54.00057601928711
2031,1703,1,54.00057601928711
2032,1703,1,54.00057601928711
2033,1703,1,54.00057601928711
2034,1703,1,54.00057601928711
2035,1703,1,54.00057601928711
2025,1703,2,64.00057983398438
2026,1703,2,64.00057983398438
2027,1703,2,64.00057983398438
2028,1703,2,64.00057983398438
2029,1703,2,64.00057983398438
2030,1703,2,64.00057983398438
2031,1703,2,64.00057983398438
2032,1703,2,64.00057983398438
2033,1703,2,64.00057983398438
2034,1703,2,64.00057983398438
2035,1703,2,64.00057983398438
2025,1703,3,62.99884033203125
2026,1703,3,62.99884033203125
2027,1703,3,62.99884033203125
2028,1703,3,62.99884033203125
2029,1703,3,62.99884033203125
2030,1703,3,62.99884033203125
2031,1703,3,62.99884033203125
2032,1703,3,62.99884033203125
2033,1703,3,62.99884033203125
2034,1703,3,62.99884033203125
2035,1703,3,62.99884033203125
2025,1703,4,66.9994125366211
2026,1703,4,66.9994125366211
2027,1703,4,66.9994125366211
2028,1703,4,66.9994125366211
2029,1703,4,66.9994125366211
2030,1703,4,66.9994125366211
2031,1703,4,66.9994125366211
2032,1703,4,66.9994125366211
2033,1703,4,66.9994125366211
2034,1703,4,66.9994125366211
2035,1703,4,66.9994125366211
2025,1703,5,73.99873352050781
2026,1703,5,73.99873352050781
2027,1703,5,73.99873352050781
2028,1703,5,73.99873352050781
2029,1703,5,73.99873352050781
2030,1703,5,73.99873352050781
2031,1703,5,73.99873352050781
2032,1703,5,73.99873352050781
2033,1703,5,73.99873352050781
2034,1703,5,73.99873352050781
2035,1703,5,73.99873352050781
2025,1703,6,58.00118637084961
2026,1703,6,58.00118637084961
2027,1703,6,58.00118637084961
2028,1703,6,58.00118637084961
2029,1703,6,58.00118637084961
2030,1703,6,58.00118637084961
2031,1703,6,58.00118637084961
2032,1703,6,58.00118637084961
2033,1703,6,58.00118637084961
2034,1703,6,58.00118637084961
2035,1703,6,58.00118637084961
2025,1703,7,68.99885559082031
2026,1703,7,68.99885559082031
2027,1703,7,68.99885559082031
2028,1703,7,68.99885559082031
2029,1703,7,68.99885559082031
2030,1703,7,68.99885559082031
2031,1703,7,68.99885559082031
2032,1703,7,68.99885559082031
2033,1703,7,68.99885559082031
2034,1703,7,68.99885559082031
2035,1703,7,68.99885559082031
2025,1703,8,72.9988784790039
2026,1703,8,72.9988784790039
2027,1703,8,72.9988784790039
2028,1703,8,72.9988784790039
2029,1703,8,72.9988784790039
2030,1703,8,72.9988784790039
2031,1703,8,72.9988784790039
2032,1703,8,72.9988784790039
2033,1703,8,72.9988784790039
2034,1703,8,72.9988784790039
2035,1703,8,72.9988784790039
2025,1703,9,66.99879455566406
2026,1703,9,66.99879455566406
2027,1703,9,66.99879455566406
2028,1703,9,66.99879455566406
2029,1703,9,66.99879455566406
2030,1703,9,66.99879455566406
2031,1703,9,66.99879455566406
2032,1703,9,66.99879455566406
2033,1703,9,66.99879455566406
2034,1703,9,66.99879455566406
2035,1703,9,66.99879455566406
2025,1703,10,66.99873352050781
2026,1703,10,66.99873352050781
2027,1703,10,66.99873352050781
2028,1703,10,66.99873352050781
2029,1703,10,66.99873352050781
2030,1703,10,66.99873352050781
2031,1703,10,66.99873352050781
2032,1703,10,66.99873352050781
2033,1703,10,66.99873352050781
2034,1703,10,66.99873352050781
2035,1703,10,66.99873352050781
2025,1704,1,94.9990234375
2026,1704,1,94.9990234375
2027,1704,1,94.9990234375
2028,1704,1,94.9990234375
2029,1704,1,94.9990234375
2030,1704,1,94.9990234375
2031,1704,1,94.9990234375
2032,1704,1,94.9990234375
2033,1704,1,94.9990234375
2034,1704,1,94.9990234375
2035,1704,1,94.9990234375
2025,1704,2,111.00033569335938
2026,1704,2,111.00033569335938
2027,1704,2,111.00033569335938
2028,1704,2,111.00033569335938
2029,1704,2,111.00033569335938
2030,1704,2,111.00033569335938
2031,1704,2,111.00033569335938
2032,1704,2,111.00033569335938
2033,1704,2,111.00033569335938
2034,1704,2,111.00033569335938
2035,1704,2,111.00033569335938
2025,1704,3,91.00072479248048
2026,1704,3,91.00072479248048
2027,1704,3,91.00072479248048
2028,1704,3,91.00072479248048
2029,1704,3,91.00072479248048
2030,1704,3,91.00072479248048
2031,1704,3,91.00072479248048
2032,1704,3,91.00072479248048
2033,1704,3,91.00072479248048
2034,1704,3,91.00072479248048
2035,1704,3,91.00072479248048
2025,1704,4,84.00055694580078
2026,1704,4,84.00055694580078
2027,1704,4,84.00055694580078
2028,1704,4,84.00055694580078
2029,1704,4,84.00055694580078
2030,1704,4,84.00055694580078
2031,1704,4,84.00055694580078
2032,1704,4,84.00055694580078
2033,1704,4,84.00055694580078
2034,1704,4,84.00055694580078
2035,1704,4,84.00055694580078
2025,1704,5,99.9986801147461
2026,1704,5,99.9986801147461
2027,1704,5,99.9986801147461
2028,1704,5,99.9986801147461
2029,1704,5,99.9986801147461
2030,1704,5,99.9986801147461
2031,1704,5,99.9986801147461
2032,1704,5,99.9986801147461
2033,1704,5,99.9986801147461
2034,1704,5,99.9986801147461
2035,1704,5,99.9986801147461
2025,1704,6,85.99928283691406
2026,1704,6,85.99928283691406
2027,1704,6,85.99928283691406
2028,1704,6,85.99928283691406
2029,1704,6,85.99928283691406
2030,1704,6,85.99928283691406
2031,1704,6,85.99928283691406
2032,1704,6,85.99928283691406
2033,1704,6,85.99928283691406
2034,1704,6,85.99928283691406
2035,1704,6,85.99928283691406
2025,1704,7,99.9988784790039
2026,1704,7,99.9988784790039
2027,1704,7,99.9988784790039
2028,1704,7,99.9988784790039
2029,1704,7,99.9988784790039
2030,1704,7,99.9988784790039
2031,1704,7,99.9988784790039
2032,1704,7,99.9988784790039
2033,1704,7,99.9988784790039
2034,1704,7,99.9988784790039
2035,1704,7,99.9988784790039
2025,1704,8,108.99885559082033
2026,1704,8,108.99885559082033
2027,1704,8,108.99885559082033
2028,1704,8,108.99885559082033
2029,1704,8,108.99885559082033
2030,1704,8,108.99885559082033
2031,1704,8,108.99885559082033
2032,1704,8,108.99885559082033
2033,1704,8,108.99885559082033
2034,1704,8,108.99885559082033
2035,1704,8,108.99885559082033
2025,1704,9,90.99956512451172
2026,1704,9,90.99956512451172
2027,1704,9,90.99956512451172
2028,1704,9,90.99956512451172
2029,1704,9,90.99956512451172
2030,1704,9,90.99956512451172
2031,1704,9,90.99956512451172
2032,1704,9,90.99956512451172
2033,1704,9,90.99956512451172
2034,1704,9,90.99956512451172
2035,1704,9,90.99956512451172
2025,1704,10,99.99942779541016
2026,1704,10,99.99942779541016
2027,1704,10,99.99942779541016
2028,1704,10,99.99942779541016
2029,1704,10,99.99942779541016
2030,1704,10,99.99942779541016
2031,1704,10,99.99942779541016
2032,1704,10,99.99942779541016
2033,1704,10,99.99942779541016
2034,1704,10,99.99942779541016
2035,1704,10,99.99942779541016
2025,1705,1,89.0013656616211
2026,1705,1,89.0013656616211
2027,1705,1,89.0013656616211
2028,1705,1,89.0013656616211
2029,1705,1,89.0013656616211
2030,1705,1,89.0013656616211
2031,1705,1,89.0013656616211
2032,1705,1,89.0013656616211
2033,1705,1,89.0013656616211
2034,1705,1,89.0013656616211
2035,1705,1,89.0013656616211
2025,1705,2,90.9997787475586
2026,1705,2,90.9997787475586
2027,1705,2,90.9997787475586
2028,1705,2,90.9997787475586
2029,1705,2,90.9997787475586
2030,1705,2,90.9997787475586
2031,1705,2,90.9997787475586
2032,1705,2,90.9997787475586
2033,1705,2,90.9997787475586
2034,1705,2,90.9997787475586
2035,1705,2,90.9997787475586
2025,1705,3,93.001220703125
2026,1705,3,93.001220703125
2027,1705,3,93.001220703125
2028,1705,3,93.001220703125
2029,1705,3,93.001220703125
2030,1705,3,93.001220703125
2031,1705,3,93.001220703125
2032,1705,3,93.001220703125
2033,1705,3,93.001220703125
2034,1705,3,93.001220703125
2035,1705,3,93.001220703125
2025,1705,4,90.00045776367188
2026,1705,4,90.00045776367188
2027,1705,4,90.00045776367188
2028,1705,4,90.00045776367188
2029,1705,4,90.00045776367188
2030,1705,4,90.00045776367188
2031,1705,4,90.00045776367188
2032,1705,4,90.00045776367188
2033,1705,4,90.00045776367188
2034,1705,4,90.00045776367188
2035,1705,4,90.00045776367188
2025,1705,5,90.00109100341797
2026,1705,5,90.00109100341797
2027,1705,5,90.00109100341797
2028,1705,5,90.00109100341797
2029,1705,5,90.00109100341797
2030,1705,5,90.00109100341797
2031,1705,5,90.00109100341797
2032,1705,5,90.00109100341797
2033,1705,5,90.00109100341797
2034,1705,5,90.00109100341797
2035,1705,5,90.00109100341797
2025,1705,6,106.99972534179688
2026,1705,6,106.99972534179688
2027,1705,6,106.99972534179688
2028,1705,6,106.99972534179688
2029,1705,6,106.99972534179688
2030,1705,6,106.99972534179688
2031,1705,6,106.99972534179688
2032,1705,6,106.99972534179688
2033,1705,6,106.99972534179688
2034,1705,6,106.99972534179688
2035,1705,6,106.99972534179688
2025,1705,7,122.0004425048828
2026,1705,7,122.0004425048828
2027,1705,7,122.0004425048828
2028,1705,7,122.0004425048828
2029,1705,7,122.0004425048828
2030,1705,7,122.0004425048828
2031,1705,7,122.0004425048828
2032,1705,7,122.0004425048828
2033,1705,7,122.0004425048828
2034,1705,7,122.0004425048828
2035,1705,7,122.0004425048828
2025,1705,8,120.99907684326172
2026,1705,8,120.99907684326172
2027,1705,8,120.99907684326172
2028,1705,8,120.99907684326172
2029,1705,8,120.99907684326172
2030,1705,8,120.99907684326172
2031,1705,8,120.99907684326172
2032,1705,8,120.99907684326172
2033,1705,8,120.99907684326172
2034,1705,8,120.99907684326172
2035,1705,8,120.99907684326172
2025,1705,9,134.99880981445312
2026,1705,9,134.99880981445312
2027,1705,9,134.99880981445312
2028,1705,9,134.99880981445312
2029,1705,9,134.99880981445312
2030,1705,9,134.99880981445312
2031,1705,9,134.99880981445312
2032,1705,9,134.99880981445312
2033,1705,9,134.99880981445312
2034,1705,9,134.99880981445312
2035,1705,9,134.99880981445312
2025,1705,10,102.00106048583984
2026,1705,10,102.00106048583984
2027,1705,10,102.00106048583984
2028,1705,10,102.00106048583984
2029,1705,10,102.00106048583984
2030,1705,10,102.00106048583984
2031,1705,10,102.00106048583984
2032,1705,10,102.00106048583984
2033,1705,10,102.00106048583984
2034,1705,10,102.00106048583984
2035,1705,10,102.00106048583984
2025,1706,1,84.99960327148438
2026,1706,1,84.99960327148438
2027,1706,1,84.99960327148438
2028,1706,1,84.99960327148438
2029,1706,1,84.99960327148438
2030,1706,1,84.99960327148438
2031,1706,1,84.99960327148438
2032,1706,1,84.99960327148438
2033,1706,1,84.99960327148438
2034,1706,1,84.99960327148438
2035,1706,1,84.99960327148438
2025,1706,2,73.00111389160156
2026,1706,2,73.00111389160156
2027,1706,2,73.00111389160156
2028,1706,2,73.00111389160156
2029,1706,2,73.00111389160156
2030,1706,2,73.00111389160156
2031,1706,2,73.00111389160156
2032,1706,2,73.00111389160156
2033,1706,2,73.00111389160156
2034,1706,2,73.00111389160156
2035,1706,2,73.00111389160156
2025,1706,3,94.99976348876952
2026,1706,3,94.99976348876952
2027,1706,3,94.99976348876952
2028,1706,3,94.99976348876952
2029,1706,3,94.99976348876952
2030,1706,3,94.99976348876952
2031,1706,3,94.99976348876952
2032,1706,3,94.99976348876952
