region,size_category,rooms,development_status,progress,count,year
51.0,5,8.0,0.0,0,39.0,2024
51.0,5,9.0,0.0,0,18.0,2024
51.0,5,10.0,0.0,0,7.0,2024
51.0,5,11.0,0.0,0,5.0,2024
51.0,5,13.0,0.0,0,1.0,2024
52.0,0,1.0,0.0,0,41.0,2024
52.0,0,2.0,0.0,0,1.0,2024
52.0,1,0.0,0.0,0,1.0,2024
52.0,1,1.0,0.0,0,2.0,2024
52.0,1,2.0,0.0,0,37.0,2024
52.0,1,3.0,0.0,0,18.0,2024
52.0,1,4.0,0.0,0,1.0,2024
52.0,2,0.0,0.0,0,1.0,2024
52.0,2,1.0,0.0,0,6.0,2024
52.0,2,2.0,0.0,0,79.0,2024
52.0,2,3.0,0.0,0,44.0,2024
52.0,2,4.0,0.0,0,29.0,2024
52.0,2,5.0,0.0,0,1.0,2024
52.0,3,0.0,0.0,0,1.0,2024
52.0,3,2.0,0.0,0,1.0,2024
52.0,3,3.0,0.0,0,11.0,2024
52.0,3,4.0,0.0,0,30.0,2024
52.0,3,5.0,0.0,0,45.0,2024
52.0,3,6.0,0.0,0,1.0,2024
52.0,3,9.0,0.0,0,1.0,2024
52.0,4,2.0,0.0,0,2.0,2024
52.0,4,3.0,0.0,0,7.0,2024
52.0,4,4.0,0.0,0,20.0,2024
52.0,4,5.0,0.0,0,79.0,2024
52.0,4,6.0,0.0,0,42.0,2024
52.0,4,7.0,0.0,0,6.0,2024
52.0,4,8.0,0.0,0,3.0,2024
52.0,4,9.0,0.0,0,1.0,2024
52.0,5,0.0,0.0,0,4.0,2024
52.0,5,2.0,0.0,0,1.0,2024
52.0,5,3.0,0.0,0,6.0,2024
52.0,5,4.0,0.0,0,8.0,2024
52.0,5,5.0,0.0,0,30.0,2024
52.0,5,6.0,0.0,0,87.0,2024
52.0,5,7.0,0.0,0,42.0,2024
52.0,5,8.0,0.0,0,22.0,2024
52.0,5,9.0,0.0,0,8.0,2024
52.0,5,10.0,0.0,0,6.0,2024
53.0,0,1.0,0.0,1,3.0,2024
53.0,0,1.0,0.0,0,4.0,2024
53.0,1,1.0,0.0,1,13.0,2024
53.0,1,2.0,0.0,0,99.0,2024
53.0,1,2.0,0.0,1,12.0,2024
53.0,1,3.0,0.0,0,71.0,2024
53.0,1,4.0,0.0,0,36.0,2024
53.0,2,2.0,0.0,0,25.0,2024
53.0,2,3.0,0.0,1,16.0,2024
53.0,2,3.0,0.0,0,103.0,2024
53.0,2,4.0,0.0,0,1.0,2024
53.0,2,5.0,0.0,0,2.0,2024
53.0,3,2.0,0.0,0,5.0,2024
53.0,3,3.0,0.0,0,133.0,2024
53.0,3,4.0,0.0,0,99.0,2024
53.0,3,5.0,0.0,0,1.0,2024
53.0,3,5.0,0.0,1,4.0,2024
53.0,3,6.0,0.0,0,1.0,2024
53.0,4,0.0,0.0,0,2.0,2024
53.0,4,2.0,0.0,0,1.0,2024
53.0,4,3.0,0.0,0,35.0,2024
53.0,4,4.0,0.0,0,48.0,2024
53.0,4,5.0,0.0,0,33.0,2024
53.0,4,5.0,0.0,1,2.0,2024
53.0,4,6.0,0.0,1,1.0,2024
53.0,4,6.0,0.0,0,3.0,2024
53.0,5,0.0,0.0,0,7.0,2024
53.0,5,2.0,0.0,0,1.0,2024
53.0,5,3.0,0.0,0,4.0,2024
53.0,5,4.0,0.0,0,52.0,2024
53.0,5,5.0,0.0,0,69.0,2024
53.0,5,6.0,0.0,0,35.0,2024
53.0,5,7.0,0.0,0,10.0,2024
53.0,5,8.0,0.0,0,3.0,2024
53.0,5,9.0,0.0,0,2.0,2024
54.0,0,1.0,0.0,0,1.0,2024
54.0,0,2.0,0.0,0,2.0,2024
54.0,1,0.0,0.0,0,3.0,2024
54.0,1,1.0,0.0,0,1.0,2024
54.0,1,2.0,0.0,0,127.0,2024
54.0,1,3.0,0.0,0,40.0,2024
54.0,2,0.0,0.0,0,1.0,2024
54.0,2,2.0,0.0,0,58.0,2024
54.0,2,3.0,0.0,0,186.0,2024
54.0,2,4.0,0.0,0,29.0,2024
54.0,2,5.0,0.0,0,1.0,2024
54.0,2,6.0,0.0,0,1.0,2024
54.0,3,0.0,0.0,0,6.0,2024
54.0,3,2.0,0.0,0,1.0,2024
54.0,3,3.0,0.0,0,45.0,2024
54.0,3,4.0,0.0,0,110.0,2024
54.0,3,5.0,0.0,0,18.0,2024
54.0,3,6.0,0.0,0,4.0,2024
54.0,4,3.0,0.0,0,5.0,2024
54.0,4,4.0,0.0,0,46.0,2024
54.0,4,5.0,0.0,0,31.0,2024
54.0,4,6.0,0.0,0,6.0,2024
54.0,5,0.0,0.0,0,3.0,2024
54.0,5,3.0,0.0,0,2.0,2024
54.0,5,4.0,0.0,0,5.0,2024
54.0,5,5.0,0.0,0,10.0,2024
54.0,5,6.0,0.0,0,5.0,2024
54.0,5,7.0,0.0,0,3.0,2024
54.0,5,14.0,0.0,0,1.0,2024
55.0,0,0.0,0.0,0,2.0,2024
55.0,0,2.0,0.0,0,6.0,2024
55.0,1,2.0,0.0,0,33.0,2024
55.0,1,3.0,0.0,0,8.0,2024
55.0,2,0.0,0.0,0,1.0,2024
55.0,2,2.0,0.0,0,15.0,2024
55.0,2,3.0,0.0,0,206.0,2024
55.0,2,4.0,0.0,0,41.0,2024
55.0,3,0.0,0.0,0,1.0,2024
55.0,3,1.0,0.0,0,8.0,2024
55.0,3,2.0,0.0,0,1.0,2024
55.0,3,3.0,0.0,0,73.0,2024
55.0,3,4.0,0.0,0,159.0,2024
55.0,3,5.0,0.0,0,40.0,2024
55.0,3,6.0,0.0,0,2.0,2024
55.0,4,0.0,0.0,0,2.0,2024
55.0,4,3.0,0.0,0,14.0,2024
55.0,4,4.0,0.0,0,58.0,2024
55.0,4,5.0,0.0,0,30.0,2024
55.0,4,6.0,0.0,0,2.0,2024
55.0,4,7.0,0.0,0,1.0,2024
55.0,5,0.0,0.0,0,4.0,2024
55.0,5,4.0,0.0,0,9.0,2024
55.0,5,5.0,0.0,0,19.0,2024
55.0,5,6.0,0.0,0,6.0,2024
55.0,5,7.0,0.0,0,4.0,2024
55.0,5,8.0,0.0,0,2.0,2024
55.0,5,9.0,0.0,0,1.0,2024
56.0,0,0.0,0.0,0,3.0,2024
56.0,2,2.0,0.0,0,9.0,2024
56.0,2,3.0,0.0,0,9.0,2024
56.0,3,2.0,0.0,0,3.0,2024
56.0,3,3.0,0.0,0,62.0,2024
56.0,3,4.0,0.0,0,86.0,2024
56.0,3,5.0,0.0,0,5.0,2024
56.0,4,1.0,0.0,0,1.0,2024
56.0,4,2.0,0.0,0,1.0,2024
56.0,4,3.0,0.0,0,3.0,2024
56.0,4,4.0,0.0,0,68.0,2024
56.0,4,5.0,0.0,0,46.0,2024
56.0,4,6.0,0.0,0,7.0,2024
56.0,5,0.0,0.0,0,2.0,2024
56.0,5,3.0,0.0,0,3.0,2024
56.0,5,4.0,0.0,0,21.0,2024
56.0,5,5.0,0.0,0,47.0,2024
56.0,5,6.0,0.0,0,23.0,2024
56.0,5,7.0,0.0,0,10.0,2024
56.0,5,8.0,0.0,0,1.0,2024
56.0,5,14.0,0.0,0,1.0,2024
57.0,0,0.0,0.0,0,1.0,2024
57.0,0,1.0,0.0,0,5.0,2024
57.0,1,0.0,0.0,0,4.0,2024
57.0,1,2.0,0.0,0,20.0,2024
57.0,2,0.0,0.0,0,3.0,2024
57.0,2,2.0,0.0,0,6.0,2024
57.0,2,3.0,0.0,0,49.0,2024
57.0,2,4.0,0.0,0,7.0,2024
57.0,3,0.0,0.0,0,3.0,2024
57.0,3,2.0,0.0,0,2.0,2024
57.0,3,3.0,0.0,0,48.0,2024
57.0,3,4.0,0.0,0,50.0,2024
57.0,3,5.0,0.0,0,5.0,2024
57.0,4,0.0,0.0,0,2.0,2024
57.0,4,3.0,0.0,0,6.0,2024
57.0,4,4.0,0.0,0,62.0,2024
57.0,4,5.0,0.0,0,20.0,2024
57.0,4,6.0,0.0,0,2.0,2024
57.0,4,7.0,0.0,0,2.0,2024
57.0,5,0.0,0.0,0,2.0,2024
57.0,5,2.0,0.0,0,1.0,2024
57.0,5,3.0,0.0,0,2.0,2024
57.0,5,4.0,0.0,0,29.0,2024
57.0,5,5.0,0.0,0,55.0,2024
57.0,5,6.0,0.0,0,37.0,2024
57.0,5,7.0,0.0,0,10.0,2024
57.0,5,8.0,0.0,0,5.0,2024
57.0,5,9.0,0.0,0,3.0,2024
58.0,1,2.0,0.0,0,74.0,2024
58.0,1,3.0,0.0,0,1.0,2024
58.0,2,0.0,0.0,0,1.0,2024
58.0,2,2.0,0.0,0,38.0,2024
58.0,2,3.0,0.0,0,140.0,2024
58.0,2,4.0,0.0,0,5.0,2024
58.0,3,3.0,0.0,0,53.0,2024
58.0,3,4.0,0.0,0,157.0,2024
58.0,3,5.0,0.0,0,13.0,2024
58.0,4,3.0,0.0,0,21.0,2024
58.0,4,4.0,0.0,0,67.0,2024
58.0,4,5.0,0.0,0,10.0,2024
58.0,4,6.0,0.0,0,6.0,2024
58.0,5,0.0,0.0,0,1.0,2024
58.0,5,4.0,0.0,0,7.0,2024
58.0,5,5.0,0.0,0,33.0,2024
58.0,5,6.0,0.0,0,31.0,2024
58.0,5,7.0,0.0,0,12.0,2024
58.0,5,8.0,0.0,0,4.0,2024
58.0,5,9.0,0.0,0,1.0,2024
58.0,5,10.0,0.0,0,1.0,2024
59.0,0,0.0,0.0,0,1.0,2024
59.0,0,1.0,0.0,0,35.0,2024
59.0,0,2.0,0.0,0,127.0,2024
59.0,1,2.0,0.0,0,192.0,2024
59.0,1,3.0,0.0,0,2.0,2024
59.0,2,2.0,0.0,0,51.0,2024
59.0,2,3.0,0.0,0,159.0,2024
59.0,2,4.0,0.0,0,26.0,2024
59.0,3,3.0,0.0,0,88.0,2024
59.0,3,4.0,0.0,0,117.0,2024
59.0,4,3.0,0.0,0,9.0,2024
59.0,4,4.0,0.0,0,134.0,2024
59.0,4,5.0,0.0,0,25.0,2024
59.0,4,6.0,0.0,0,2.0,2024
59.0,5,0.0,0.0,0,1.0,2024
59.0,5,3.0,0.0,0,1.0,2024
59.0,5,4.0,0.0,0,4.0,2024
59.0,5,5.0,0.0,0,20.0,2024
59.0,5,6.0,0.0,0,9.0,2024
59.0,5,7.0,0.0,0,1.0,2024
59.0,5,8.0,0.0,0,2.0,2024
60.0,0,0.0,0.0,0,3.0,2024
60.0,0,1.0,0.0,0,1.0,2024
60.0,0,4.0,0.0,0,1.0,2024
60.0,0,6.0,0.0,0,4.0,2024
60.0,1,1.0,0.0,0,2.0,2024
60.0,1,2.0,0.0,1,1.0,2024
60.0,1,2.0,0.0,0,5.0,2024
60.0,2,2.0,0.0,0,13.0,2024
60.0,2,3.0,0.0,0,94.0,2024
60.0,3,3.0,0.0,0,67.0,2024
60.0,3,4.0,0.0,0,70.0,2024
60.0,3,5.0,0.0,0,1.0,2024
60.0,4,0.0,0.0,0,2.0,2024
60.0,4,3.0,0.0,0,22.0,2024
60.0,4,4.0,0.0,0,75.0,2024
60.0,4,5.0,0.0,0,31.0,2024
60.0,4,6.0,0.0,0,7.0,2024
60.0,5,0.0,0.0,0,1.0,2024
60.0,5,2.0,0.0,0,2.0,2024
60.0,5,3.0,0.0,0,10.0,2024
60.0,5,4.0,0.0,0,32.0,2024
60.0,5,5.0,0.0,1,3.0,2024
60.0,5,5.0,0.0,0,65.0,2024
60.0,5,6.0,0.0,0,60.0,2024
60.0,5,6.0,0.0,1,2.0,2024
60.0,5,7.0,0.0,0,20.0,2024
60.0,5,8.0,0.0,0,20.0,2024
60.0,5,8.0,0.0,1,2.0,2024
60.0,5,9.0,0.0,1,1.0,2024
60.0,5,9.0,0.0,0,3.0,2024
60.0,5,10.0,0.0,0,1.0,2024
61.0,1,2.0,1400.0,0,14.0,2024
61.0,2,2.0,1400.0,0,43.0,2024
61.0,2,3.0,1400.0,0,76.0,2024
61.0,2,4.0,1400.0,0,15.0,2024
61.0,3,3.0,1400.0,0,28.0,2024
61.0,3,4.0,1400.0,0,116.0,2024
61.0,4,3.0,1400.0,0,1.0,2024
61.0,4,4.0,1400.0,0,49.0,2024
61.0,4,5.0,1400.0,0,48.0,2024
61.0,4,6.0,1400.0,0,1.0,2024
61.0,5,5.0,1400.0,0,10.0,2024
61.0,5,6.0,1400.0,0,1.0,2024
62.0,0,1.0,1400.0,0,75.0,2024
62.0,1,1.0,1400.0,0,1.0,2024
62.0,1,2.0,1400.0,0,65.0,2024
62.0,1,3.0,1400.0,0,16.0,2024
62.0,2,2.0,1400.0,1,10.0,2024
62.0,2,2.0,1400.0,0,54.0,2024
62.0,2,3.0,1400.0,1,27.0,2024
62.0,2,3.0,1400.0,0,139.0,2024
62.0,2,4.0,1400.0,1,1.0,2024
62.0,3,2.0,1400.0,1,5.0,2024
62.0,3,3.0,1400.0,1,37.0,2024
62.0,3,3.0,1400.0,0,46.0,2024
62.0,3,4.0,1400.0,0,60.0,2024
62.0,3,4.0,1400.0,1,13.0,2024
62.0,4,0.0,1400.0,0,1.0,2024
62.0,4,3.0,1400.0,1,3.0,2024
62.0,4,3.0,1400.0,0,7.0,2024
62.0,4,4.0,1400.0,1,8.0,2024
62.0,4,4.0,1400.0,0,43.0,2024
62.0,4,5.0,1400.0,0,16.0,2024
62.0,4,6.0,1400.0,0,2.0,2024
62.0,4,7.0,1400.0,0,1.0,2024
62.0,5,1.0,1400.0,0,1.0,2024
62.0,5,4.0,1400.0,0,2.0,2024
62.0,5,5.0,1400.0,0,11.0,2024
62.0,5,6.0,1400.0,0,8.0,2024
62.0,5,7.0,1400.0,0,1.0,2024
62.0,5,8.0,1400.0,0,1.0,2024
62.0,5,18.0,1400.0,0,1.0,2024
63.0,1,0.0,1400.0,0,1.0,2024
63.0,1,2.0,1400.0,0,57.0,2024
63.0,1,3.0,1400.0,0,7.0,2024
63.0,2,0.0,1400.0,0,1.0,2024
63.0,2,2.0,1400.0,0,22.0,2024
63.0,2,3.0,1400.0,0,64.0,2024
63.0,2,4.0,1400.0,0,14.0,2024
63.0,3,0.0,1400.0,0,2.0,2024
63.0,3,1.0,1400.0,0,4.0,2024
63.0,3,2.0,1400.0,0,2.0,2024
63.0,3,3.0,1400.0,0,61.0,2024
63.0,3,4.0,1400.0,0,194.0,2024
63.0,3,5.0,1400.0,0,8.0,2024
63.0,4,0.0,1400.0,0,1.0,2024
63.0,4,3.0,1400.0,0,8.0,2024
63.0,4,4.0,1400.0,0,62.0,2024
63.0,4,5.0,1400.0,0,37.0,2024
63.0,4,6.0,1400.0,0,12.0,2024
63.0,4,7.0,1400.0,0,3.0,2024
63.0,4,8.0,1400.0,0,1.0,2024
63.0,5,2.0,1400.0,0,1.0,2024
63.0,5,4.0,1400.0,0,14.0,2024
63.0,5,5.0,1400.0,0,28.0,2024
63.0,5,6.0,1400.0,0,37.0,2024
63.0,5,7.0,1400.0,0,22.0,2024
63.0,5,8.0,1400.0,0,7.0,2024
63.0,5,9.0,1400.0,0,1.0,2024
63.0,5,11.0,1400.0,0,1.0,2024
64.0,0,0.0,1400.0,0,1.0,2024
64.0,0,2.0,1400.0,0,2.0,2024
64.0,0,3.0,1400.0,0,1.0,2024
64.0,1,2.0,1400.0,0,47.0,2024
64.0,1,3.0,1400.0,0,9.0,2024
64.0,1,5.0,1400.0,0,2.0,2024
64.0,2,1.0,1400.0,0,4.0,2024
64.0,2,2.0,1400.0,0,57.0,2024
64.0,2,2.0,1400.0,1,6.0,2024
64.0,2,3.0,1400.0,0,166.0,2024
64.0,2,4.0,1400.0,0,20.0,2024
64.0,2,5.0,1400.0,0,1.0,2024
64.0,3,2.0,1400.0,0,5.0,2024
64.0,3,3.0,1400.0,0,98.0,2024
64.0,3,4.0,1400.0,0,140.0,2024
64.0,3,5.0,1400.0,0,19.0,2024
64.0,3,6.0,1400.0,0,5.0,2024
64.0,4,3.0,1400.0,0,19.0,2024
64.0,4,4.0,1400.0,0,84.0,2024
64.0,4,5.0,1400.0,0,64.0,2024
64.0,4,6.0,1400.0,0,15.0,2024
64.0,4,7.0,1400.0,0,7.0,2024
64.0,4,8.0,1400.0,0,1.0,2024
64.0,5,4.0,1400.0,0,29.0,2024
64.0,5,5.0,1400.0,0,20.0,2024
64.0,5,6.0,1400.0,0,16.0,2024
64.0,5,7.0,1400.0,0,17.0,2024
64.0,5,8.0,1400.0,0,19.0,2024
64.0,5,9.0,1400.0,0,6.0,2024
64.0,5,10.0,1400.0,0,2.0,2024
64.0,5,11.0,1400.0,0,1.0,2024
64.0,5,13.0,1400.0,0,1.0,2024
65.0,0,1.0,1400.0,0,6.0,2024
65.0,0,2.0,1400.0,0,7.0,2024
65.0,0,3.0,1400.0,0,1.0,2024
65.0,0,4.0,1400.0,0,1.0,2024
65.0,1,0.0,1400.0,0,1.0,2024
65.0,1,1.0,1400.0,0,3.0,2024
65.0,1,2.0,1400.0,0,27.0,2024
65.0,1,3.0,1400.0,0,15.0,2024
65.0,1,4.0,1400.0,0,5.0,2024
65.0,2,0.0,1400.0,0,1.0,2024
65.0,2,2.0,1400.0,0,19.0,2024
65.0,2,3.0,1400.0,0,59.0,2024
65.0,2,4.0,1400.0,0,23.0,2024
65.0,2,5.0,1400.0,0,8.0,2024
65.0,2,6.0,1400.0,0,1.0,2024
65.0,2,7.0,1400.0,0,1.0,2024
65.0,3,0.0,1400.0,0,2.0,2024
65.0,3,2.0,1400.0,0,2.0,2024
65.0,3,3.0,1400.0,0,33.0,2024
65.0,3,4.0,1400.0,0,45.0,2024
65.0,3,5.0,1400.0,0,28.0,2024
65.0,3,6.0,1400.0,0,4.0,2024
65.0,3,7.0,1400.0,0,1.0,2024
65.0,3,8.0,1400.0,0,1.0,2024
65.0,4,0.0,1400.0,0,1.0,2024
65.0,4,3.0,1400.0,0,4.0,2024
65.0,4,4.0,1400.0,0,37.0,2024
65.0,4,4.0,1400.0,1,2.0,2024
65.0,4,5.0,1400.0,0,28.0,2024
65.0,4,6.0,1400.0,1,1.0,2024
65.0,4,6.0,1400.0,0,25.0,2024
65.0,4,7.0,1400.0,0,12.0,2024
65.0,4,7.0,1400.0,1,1.0,2024
65.0,4,8.0,1400.0,0,3.0,2024
65.0,4,9.0,1400.0,0,2.0,2024
65.0,5,2.0,1400.0,0,1.0,2024
65.0,5,3.0,1400.0,0,1.0,2024
65.0,5,4.0,1400.0,0,10.0,2024
65.0,5,5.0,1400.0,0,41.0,2024
65.0,5,6.0,1400.0,1,1.0,2024
65.0,5,6.0,1400.0,0,55.0,2024
65.0,5,7.0,1400.0,0,62.0,2024
65.0,5,7.0,1400.0,1,1.0,2024
65.0,5,8.0,1400.0,0,47.0,2024
65.0,5,9.0,1400.0,0,19.0,2024
65.0,5,10.0,1400.0,0,11.0,2024
65.0,5,11.0,1400.0,0,1.0,2024
65.0,5,12.0,1400.0,0,2.0,2024
65.0,5,13.0,1400.0,0,1.0,2024
66.0,0,1.0,1400.0,0,1.0,2024
66.0,0,2.0,1400.0,0,5.0,2024
66.0,0,3.0,1400.0,0,3.0,2024
66.0,1,1.0,1400.0,0,2.0,2024
66.0,1,2.0,1400.0,0,32.0,2024
66.0,1,3.0,1400.0,0,41.0,2024
66.0,1,4.0,1400.0,0,4.0,2024
66.0,2,2.0,1400.0,0,45.0,2024
66.0,2,3.0,1400.0,0,131.0,2024
66.0,2,4.0,1400.0,0,40.0,2024
66.0,2,5.0,1400.0,0,29.0,2024
66.0,2,6.0,1400.0,0,1.0,2024
66.0,2,7.0,1400.0,0,1.0,2024
66.0,3,2.0,1400.0,0,3.0,2024
66.0,3,3.0,1400.0,0,19.0,2024
66.0,3,4.0,1400.0,0,63.0,2024
66.0,3,5.0,1400.0,0,28.0,2024
66.0,3,6.0,1400.0,0,15.0,2024
66.0,4,2.0,1400.0,0,1.0,2024
66.0,4,3.0,1400.0,0,9.0,2024
66.0,4,4.0,1400.0,1,1.0,2024
66.0,4,4.0,1400.0,0,39.0,2024
66.0,4,5.0,1400.0,0,31.0,2024
66.0,4,6.0,1400.0,0,41.0,2024
66.0,4,7.0,1400.0,0,11.0,2024
66.0,4,8.0,1400.0,0,12.0,2024
66.0,4,9.0,1400.0,0,1.0,2024
66.0,4,10.0,1400.0,0,1.0,2024
66.0,5,1.0,1400.0,0,1.0,2024
66.0,5,4.0,1400.0,0,4.0,2024
66.0,5,5.0,1400.0,0,17.0,2024
66.0,5,6.0,1400.0,0,25.0,2024
66.0,5,7.0,1400.0,0,21.0,2024
66.0,5,8.0,1400.0,0,12.0,2024
66.0,5,9.0,1400.0,0,9.0,2024
66.0,5,10.0,1400.0,0,6.0,2024
66.0,5,11.0,1400.0,0,1.0,2024
66.0,5,12.0,1400.0,0,2.0,2024
67.0,1,1.0,1400.0,0,2.0,2024
67.0,1,2.0,1400.0,0,3.0,2024
67.0,2,0.0,1400.0,0,1.0,2024
67.0,2,2.0,1400.0,0,8.0,2024
67.0,2,3.0,1400.0,0,75.0,2024
67.0,2,4.0,1400.0,0,3.0,2024
67.0,2,5.0,1400.0,0,3.0,2024
67.0,3,2.0,1400.0,0,1.0,2024
67.0,3,3.0,1400.0,0,31.0,2024
67.0,3,4.0,1400.0,0,27.0,2024
67.0,3,5.0,1400.0,0,1.0,2024
67.0,4,3.0,1400.0,0,8.0,2024
67.0,4,4.0,1400.0,0,32.0,2024
67.0,4,5.0,1400.0,0,24.0,2024
67.0,4,6.0,1400.0,0,10.0,2024
67.0,4,7.0,1400.0,0,1.0,2024
67.0,5,0.0,1400.0,0,2.0,2024
67.0,5,3.0,1400.0,0,2.0,2024
67.0,5,4.0,1400.0,0,1.0,2024
67.0,5,4.0,1400.0,1,3.0,2024
67.0,5,5.0,1400.0,1,7.0,2024
67.0,5,5.0,1400.0,0,30.0,2024
67.0,5,6.0,1400.0,0,67.0,2024
67.0,5,6.0,1400.0,1,19.0,2024
67.0,5,7.0,1400.0,1,6.0,2024
67.0,5,7.0,1400.0,0,35.0,2024
67.0,5,8.0,1400.0,0,15.0,2024
67.0,5,9.0,1400.0,1,2.0,2024
67.0,5,9.0,1400.0,0,7.0,2024
67.0,5,10.0,1400.0,0,1.0,2024
68.0,1,2.0,1400.0,0,12.0,2024
68.0,1,3.0,1400.0,0,2.0,2024
68.0,2,2.0,1400.0,0,34.0,2024
68.0,2,3.0,1400.0,0,83.0,2024
68.0,2,4.0,1400.0,0,4.0,2024
68.0,3,2.0,1400.0,0,2.0,2024
68.0,3,3.0,1400.0,0,47.0,2024
68.0,3,4.0,1400.0,0,139.0,2024
68.0,3,5.0,1400.0,0,1.0,2024
68.0,4,1.0,1400.0,0,2.0,2024
68.0,4,2.0,1400.0,0,2.0,2024
68.0,4,3.0,1400.0,0,3.0,2024
68.0,4,4.0,1400.0,0,37.0,2024
68.0,4,5.0,1400.0,0,32.0,2024
68.0,4,6.0,1400.0,0,15.0,2024
68.0,4,7.0,1400.0,0,2.0,2024
68.0,5,0.0,1400.0,0,1.0,2024
68.0,5,1.0,1400.0,0,1.0,2024
68.0,5,2.0,1400.0,0,4.0,2024
68.0,5,3.0,1400.0,0,7.0,2024
68.0,5,4.0,1400.0,0,12.0,2024
68.0,5,5.0,1400.0,1,1.0,2024
68.0,5,5.0,1400.0,0,61.0,2024
68.0,5,6.0,1400.0,0,78.0,2024
68.0,5,7.0,1400.0,0,44.0,2024
68.0,5,8.0,1400.0,0,11.0,2024
68.0,5,9.0,1400.0,0,2.0,2024
69.0,0,0.0,1400.0,0,2.0,2024
69.0,0,1.0,1400.0,0,2.0,2024
69.0,1,1.0,1400.0,0,1.0,2024
69.0,1,2.0,1400.0,0,46.0,2024
69.0,1,3.0,1400.0,0,2.0,2024
69.0,1,4.0,1400.0,0,3.0,2024
69.0,2,0.0,1400.0,0,8.0,2024
69.0,2,1.0,1400.0,0,1.0,2024
69.0,2,2.0,1400.0,0,11.0,2024
69.0,2,3.0,1400.0,0,100.0,2024
69.0,2,4.0,1400.0,0,12.0,2024
69.0,3,0.0,1400.0,0,1.0,2024
69.0,3,2.0,1400.0,0,3.0,2024
69.0,3,3.0,1400.0,0,5.0,2024
69.0,3,4.0,1400.0,0,58.0,2024
69.0,3,5.0,1400.0,0,22.0,2024
69.0,4,1.0,1400.0,0,1.0,2024
69.0,4,2.0,1400.0,0,1.0,2024
69.0,4,3.0,1400.0,0,7.0,2024
69.0,4,4.0,1400.0,0,58.0,2024
69.0,4,5.0,1400.0,0,76.0,2024
69.0,4,6.0,1400.0,0,36.0,2024
69.0,4,7.0,1400.0,0,7.0,2024
69.0,4,8.0,1400.0,0,1.0,2024
69.0,5,0.0,1400.0,0,4.0,2024
69.0,5,1.0,1400.0,0,1.0,2024
69.0,5,3.0,1400.0,0,4.0,2024
69.0,5,4.0,1400.0,0,30.0,2024
69.0,5,5.0,1400.0,0,105.0,2024
69.0,5,5.0,1400.0,1,1.0,2024
69.0,5,6.0,1400.0,1,1.0,2024
69.0,5,6.0,1400.0,0,127.0,2024
69.0,5,7.0,1400.0,0,69.0,2024
69.0,5,7.0,1400.0,1,1.0,2024
69.0,5,8.0,1400.0,0,27.0,2024
69.0,5,9.0,1400.0,0,12.0,2024
69.0,5,10.0,1400.0,0,6.0,2024
69.0,5,11.0,1400.0,0,1.0,2024
70.0,0,1.0,1400.0,0,1.0,2024
70.0,0,2.0,1400.0,0,7.0,2024
70.0,0,3.0,1400.0,0,2.0,2024
70.0,1,2.0,1400.0,0,36.0,2024
70.0,1,3.0,1400.0,0,32.0,2024
70.0,1,4.0,1400.0,0,6.0,2024
70.0,2,2.0,1400.0,0,29.0,2024
70.0,2,3.0,1400.0,0,49.0,2024
70.0,2,4.0,1400.0,0,15.0,2024
70.0,2,5.0,1400.0,0,8.0,2024
70.0,2,7.0,1400.0,0,1.0,2024
70.0,3,2.0,1400.0,0,2.0,2024
70.0,3,3.0,1400.0,0,162.0,2024
70.0,3,4.0,1400.0,0,37.0,2024
70.0,3,5.0,1400.0,0,11.0,2024
70.0,3,6.0,1400.0,0,5.0,2024
70.0,3,8.0,1400.0,0,1.0,2024
70.0,4,0.0,1400.0,0,1.0,2024
70.0,4,3.0,1400.0,0,85.0,2024
70.0,4,4.0,1400.0,0,75.0,2024
70.0,4,5.0,1400.0,0,18.0,2024
70.0,4,6.0,1400.0,0,16.0,2024
70.0,4,7.0,1400.0,0,11.0,2024
70.0,4,8.0,1400.0,0,3.0,2024
70.0,4,9.0,1400.0,0,2.0,2024
70.0,5,3.0,1400.0,0,1.0,2024
70.0,5,4.0,1400.0,0,13.0,2024
70.0,5,5.0,1400.0,0,10.0,2024
70.0,5,6.0,1400.0,0,13.0,2024
70.0,5,7.0,1400.0,0,14.0,2024
70.0,5,8.0,1400.0,0,4.0,2024
70.0,5,9.0,1400.0,0,3.0,2024
70.0,5,10.0,1400.0,0,5.0,2024
70.0,5,11.0,1400.0,0,3.0,2024
71.0,0,1.0,1400.0,0,9.0,2024
71.0,0,2.0,1400.0,0,3.0,2024
71.0,1,2.0,1400.0,0,76.0,2024
71.0,1,3.0,1400.0,0,3.0,2024
71.0,2,2.0,1400.0,0,90.0,2024
71.0,2,3.0,1400.0,0,66.0,2024
71.0,2,4.0,1400.0,0,6.0,2024
71.0,2,5.0,1400.0,0,1.0,2024
71.0,3,2.0,1400.0,0,7.0,2024
71.0,3,3.0,1400.0,0,54.0,2024
71.0,3,4.0,1400.0,0,33.0,2024
71.0,3,5.0,1400.0,0,6.0,2024
71.0,3,7.0,1400.0,0,1.0,2024
71.0,4,2.0,1400.0,0,3.0,2024
71.0,4,3.0,1400.0,0,10.0,2024
71.0,4,4.0,1400.0,1,7.0,2024
71.0,4,4.0,1400.0,0,18.0,2024
71.0,4,5.0,1400.0,0,15.0,2024
71.0,4,6.0,1400.0,0,30.0,2024
